status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,ねじれ角NG 0.35309>0.01000deg; 固有値禁止帯NG 80.22Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.03083950000004,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",210.8662096594095,250.0,0.35308542238311735,0.07919999999999999,2.2712513339154063,50.0,80.22179049730924,7.077988334758008,1.68068268037644,547.3078875000001
NG,ねじれ角NG 0.20470>0.01000deg; 固有値禁止帯NG 93.70Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.14529250000004,steel,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",180.04349442369008,250.0,0.2046963206898106,0.0648,1.4241951211540236,50.0,93.70158263379729,5.186626741986541,1.190874920918462,547.6258125
NG,曲げ応力NG 184.71>120.00MPa; ねじれ角NG 1.52115>0.01000deg; アクセレランスNG 92.098>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.16,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",184.70527617658254,120.0,1.5211538959015716,0.048,92.09756728683068,36.5,36.48679129592458,52.60565018996999,1.0816317890490241,131.44
NG,曲げ応力NG 275.58>250.00MPa; ねじれ角NG 0.19289>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.16436799999997,steel,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",275.57909707463773,250.0,0.19289281997467536,0.0684,7.3995448072812104,50.0,60.79509072830713,12.32033582195621,1.1994417144020235,547.6787999999999
NG,曲げ応力NG 282.24>250.00MPa; ねじれ角NG 0.30552>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.31061350000004,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",282.2393372378598,250.0,0.3055247182850988,0.07919999999999999,7.095201113994566,50.0,61.2200114373085,12.145767743890959,1.4542942582644813,548.0850375000001
NG,曲げ応力NG 271.96>250.00MPa; ねじれ角NG 0.44034>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.35724249999996,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",271.95960388892524,250.0,0.4403387768449341,0.07919999999999999,6.384089661839575,50.0,62.362927256268726,11.703390384050106,2.0960076764041826,548.2145624999999
NG,曲げ応力NG 175.23>120.00MPa; ねじれ角NG 1.54262>0.01000deg; アクセレランスNG 91.936>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.36640000000003,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",175.23272040513277,120.0,1.5426242563632724,0.0504,91.93590510098242,40.5,40.39173075402945,42.91818517037874,1.0446652428266316,131.57760000000002
NG,ねじれ角NG 0.44541>0.01000deg; 固有値禁止帯NG 87.92Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.4293055,steel,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",192.5122389212362,250.0,0.44540852795465685,0.0756,1.7087573725690883,50.0,87.91628200124053,5.887802804975365,1.936342426338307,548.4147375
NG,曲げ応力NG 197.67>170.00MPa; ねじれ角NG 0.61261>0.01000deg; アクセレランスNG 33.251>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.48610000000002,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",197.67042055224397,170.0,0.6126111911994383,0.1449,33.25082607514946,50.0,53.25981242114852,22.16266286342454,1.1790767471773613,219.429
NG,ねじれ角NG 0.78461>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.54350875000003,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",156.5899706097124,170.0,0.7846108821986608,0.1449,5.89856005270296,50.0,67.75247104248105,13.69426511718098,1.3385155047930222,219.49278750000005
NG,ねじれ角NG 0.25218>0.01000deg; 固有値禁止帯NG 94.22Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.55859500000003,steel,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",184.74055208436133,250.0,0.25218282186331853,0.07200000000000001,1.4011206639164187,50.0,94.21966833612939,5.124814751654015,1.320426167545575,548.7738750000001
NG,ねじれ角NG 0.34927>0.01000deg; 固有値禁止帯NG 95.52Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.600985,steel,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",179.72194323750082,250.0,0.3492729383914392,0.07200000000000001,1.3488066905185927,50.0,95.52142627799319,4.9855940783173756,1.8287888289137764,548.891625
NG,ねじれ角NG 0.29936>0.01000deg; 固有値禁止帯NG 108.28Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.62076700000003,steel,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",154.9598894934502,250.0,0.29936252892143617,0.0684,0.9688098028208867,50.0,108.28246654574004,3.8795581042985168,1.4384234878573081,548.946575
NG,ねじれ角NG 0.57370>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.70480000000003,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",137.9887042288939,170.0,0.5736985708292974,0.138,3.811153765238171,50.0,75.7756231191808,10.945599092102936,1.1593917760476682,219.67200000000003
NG,ねじれ角NG 0.30187>0.01000deg; 固有値禁止帯NG 86.75Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.75570850000003,steel,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",197.56444063952716,250.0,0.30186867105919113,0.0756,1.776412776027567,50.0,86.75205993791249,6.042306259528745,1.5053149196007438,549.3214125000001
NG,曲げ応力NG 209.38>170.00MPa; ねじれ角NG 0.69807>0.01000deg; アクセレランスNG 52.609>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.77314375000006,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",209.37895752864162,170.0,0.6980669397883286,0.1449,52.608617368554704,50.0,51.73966975444527,23.4753971718378,1.190874920918462,219.74793750000006
NG,曲げ応力NG 233.10>120.00MPa; ねじれ角NG 0.02012>0.01000deg; アクセレランスNG 89.974>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,197.96399999999994,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.9500000000000002}",233.09507242958503,120.0,0.020124815696697405,0.048,89.97398772233366,32.5,32.25940027800111,67.24956696445292,0.07512725204266467,131.97599999999994
NG,曲げ応力NG 206.02>120.00MPa; ねじれ角NG 0.02520>0.01000deg; アクセレランスNG 91.399>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,197.96400000000006,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.9500000000000002}",206.0171150284504,120.0,0.02520449142878434,0.048,91.39866902275558,39.0,39.104417634335164,45.7667871480987,0.12219482270082684,131.97600000000003
NG,曲げ応力NG 308.08>120.00MPa; ねじれ角NG 0.02520>0.01000deg; アクセレランスNG 92.012>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,197.96400000000006,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.9500000000000002}",308.08190984203213,120.0,0.02520449142878434,0.048,92.012090523721,23.5,23.498560255302735,126.74171009002191,0.12219482270082684,131.97600000000003
NG,曲げ応力NG 316.07>120.00MPa; ねじれ角NG 1.81062>0.01000deg; アクセレランスNG 92.046>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,197.9736,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",316.07273466622405,120.0,1.8106159599672962,0.05279999999999999,92.04620994095181,21.5,21.477488121427008,151.71603880906196,1.1704151848365616,131.9824
NG,曲げ応力NG 172.36>120.00MPa; ねじれ角NG 1.25790>0.01000deg; アクセレランスNG 90.504>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.13199999999998,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",172.36448309891298,120.0,1.2579036130248553,0.0456,90.50412118248067,40.0,39.74164448101138,44.30445461650431,0.9415210796108379,132.088
NG,曲げ応力NG 221.49>120.00MPa; ねじれ角NG 2.26599>0.01000deg; アクセレランスNG 90.011>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.19800000000004,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",221.48886186535415,120.0,2.2659922564763786,0.05279999999999999,90.01095287723508,30.5,30.276965572901602,76.32900796892731,1.2983266012694745,132.13200000000003
NG,ねじれ角NG 0.87979>0.01000deg; 熱変位NG 0.15180>0.15000mm,PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.22968000000006,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",166.4951840977254,170.0,0.8797945707756234,0.1518,8.580085272446155,50.0,62.6918346968359,15.980208016087015,1.4326726508301233,220.25520000000006
NG,曲げ応力NG 186.48>120.00MPa; ねじれ角NG 1.81414>0.01000deg; アクセレランスNG 91.615>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.31680000000003,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",186.47518020012933,120.0,1.814136954206633,0.05279999999999999,91.61472995700974,37.5,37.36011823060312,50.12487245525251,1.1726912197410126,132.21120000000002
NG,曲げ応力NG 404.89>250.00MPa; ねじれ角NG 0.23880>0.01000deg; アクセレランスNG 58.846>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.32867999999996,steel,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",404.89096063567985,250.0,0.23880044895378422,0.07919999999999999,58.84552725865675,43.5,43.2581224047814,24.268844689552868,1.28241664291821,550.9129999999999
NG,曲げ応力NG 210.24>170.00MPa,PF-002: 先端外乱荷重による根元曲げ応力,198.3431621679082,aluminum_alloy,hollow_round,475.0,"{""outer_diameter_mm"": 30.0, ""wall_thickness_mm"": 1.9500000000000002}",210.2352516881691,170.0,0.003653963205204842,0.1311,7.350451404490704,50.0,64.59462871441363,15.050398456491932,0.052997525216800304,220.38129129767577
NG,ねじれ角NG 0.28014>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.38519999999997,steel,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",206.56725645453238,250.0,0.28014071391312695,0.07200000000000001,2.4202741235207186,50.0,78.6182801996339,7.3464984472023165,1.4668133480014662,551.0699999999999
NG,曲げ応力NG 585.65>250.00MPa; ねじれ角NG 0.20420>0.01000deg; アクセレランスNG 58.821>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.39933,steel,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",585.6548760948724,250.0,0.20420328766442533,0.07200000000000001,58.821095203679434,31.0,30.82609101081588,47.78331957181332,1.20628359521707,551.10925
NG,曲げ応力NG 683.40>250.00MPa; ねじれ角NG 0.30993>0.01000deg; アクセレランスNG 59.456>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.499653,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.7000000000000002}",683.4033078239439,250.0,0.30993185265324935,0.07919999999999999,59.45563637237656,26.0,25.93926809673148,67.46782455350385,1.4752721688013977,551.387925
NG,曲げ応力NG 256.88>250.00MPa; ねじれ角NG 0.16511>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.614106,steel,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",256.87936283052466,250.0,0.16510792934548277,0.0648,4.662780527382629,50.0,66.35580143551977,10.307160740784092,1.083707585316829,551.7058499999999
NG,ねじれ角NG 0.35669>0.01000deg; 固有値禁止帯NG 99.29Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,198.62541000000002,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",165.93508897060028,250.0,0.35669487424021157,0.07200000000000001,1.2113789232535548,50.0,99.29267477407305,4.6031066915502885,1.6282076872021474,551.73725
NG,曲げ応力NG 192.21>120.00MPa; ねじれ角NG 0.01664>0.01000deg; アクセレランスNG 91.994>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,198.63359999999986,reinforced_plastic,hollow_rect,450.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 2.2}",192.20831760638816,120.0,0.016637137601454903,0.0432,91.99420556730736,39.5,39.461077166803925,44.917246084547145,0.06900835756932407,132.42239999999993
NG,曲げ応力NG 169.37>120.00MPa; ねじれ角NG 0.02096>0.01000deg; アクセレランスNG 91.937>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,198.63360000000003,reinforced_plastic,hollow_rect,450.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 2.2}",169.37221187829383,120.0,0.020956468060968427,0.0432,91.93720967918547,48.0,47.905853551935216,30.477113217486345,0.11288869359658359,132.4224
